Date,Time,Open,High,Low,Close,Volume,Pos_Rel_To_MA_10,Pos_Rel_To_MA_20,5_Period_Trend,10_Period_Trend,CandleStick_Pattern,Class_10_pips
2017.03.03,1:00,1.05063,1.05079,1.05032,1.05069,1244,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.03,2:00,1.05069,1.0517,1.05023,1.05153,2848,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.03,3:00,1.05153,1.05184,1.05119,1.05181,3565,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.03,4:00,1.05186,1.05231,1.05122,1.05219,3977,ABOVE,ABOVE,UPTREND,RANGING,NONE,RANGING
2017.03.03,5:00,1.05218,1.05232,1.05175,1.05209,3063,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.03,6:00,1.05209,1.05228,1.05172,1.052,2471,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.03,7:00,1.052,1.05207,1.05131,1.05178,3070,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.03,8:00,1.05178,1.0527,1.05159,1.05261,3947,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.03,9:00,1.05263,1.0527,1.05177,1.0521,4620,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.03,10:00,1.0521,1.05216,1.05105,1.05191,5547,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.03,11:00,1.05189,1.05279,1.05157,1.05165,4571,BELOW,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.03,12:00,1.05166,1.05412,1.05156,1.05364,5692,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.03,13:00,1.05365,1.05467,1.05348,1.05389,4660,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.03,14:00,1.05388,1.05648,1.05374,1.05572,6034,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.03,15:00,1.05574,1.05731,1.05541,1.05688,7204,ABOVE,ABOVE,UPTREND,RANGING,NONE,-10pips
2017.03.03,16:00,1.05688,1.05703,1.05556,1.05587,6105,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.03,17:00,1.05571,1.05691,1.05468,1.05626,8172,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.03,18:00,1.05628,1.05628,1.05443,1.05518,5578,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.03,19:00,1.05517,1.05638,1.05478,1.05616,4671,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.03,20:00,1.05601,1.05827,1.0543,1.05826,11739,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.03,21:00,1.05825,1.06089,1.05803,1.0598,7395,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.03,22:00,1.05981,1.06175,1.05966,1.06161,4096,ABOVE,ABOVE,UPTREND,RANGING,NONE,RANGING
2017.03.03,23:00,1.0616,1.0624,1.06117,1.06194,2331,ABOVE,ABOVE,UPTREND,RANGING,NONE,-10pips
2017.03.06,0:00,1.06095,1.06164,1.06003,1.06099,2166,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.06,1:00,1.06099,1.06215,1.06099,1.06207,3021,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.06,2:00,1.06207,1.0621,1.06048,1.06124,4637,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.06,3:00,1.06124,1.06134,1.06057,1.06073,3494,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.06,4:00,1.06074,1.06127,1.06058,1.06073,2284,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.06,5:00,1.06072,1.06113,1.06036,1.06054,2038,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.06,6:00,1.06053,1.06067,1.06005,1.06007,2059,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.06,7:00,1.06006,1.06052,1.06002,1.06041,2378,BELOW,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.06,8:00,1.0604,1.06047,1.05923,1.05993,3192,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.06,9:00,1.05992,1.06066,1.05966,1.05989,5149,BELOW,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.06,10:00,1.05988,1.06402,1.05966,1.06251,7300,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.06,11:00,1.06253,1.06357,1.05906,1.06019,7488,BELOW,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.06,12:00,1.06019,1.06033,1.05851,1.05914,4863,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.06,13:00,1.05915,1.05943,1.058,1.05806,4059,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.06,14:00,1.05805,1.0591,1.05767,1.05882,4273,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.06,15:00,1.05884,1.0606,1.05866,1.05975,4986,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.06,16:00,1.05976,1.06048,1.05925,1.05987,5822,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.06,17:00,1.05986,1.0608,1.05945,1.05983,7237,ABOVE,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.06,18:00,1.05981,1.05995,1.05811,1.05848,5438,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.06,19:00,1.05849,1.05886,1.05767,1.05776,2987,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.06,20:00,1.05775,1.05836,1.05749,1.05825,2533,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.06,21:00,1.05824,1.05885,1.05824,1.05871,2456,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.06,22:00,1.0587,1.05903,1.05804,1.05826,2655,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.06,23:00,1.05824,1.05866,1.05812,1.05817,1367,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,0:00,1.05806,1.05835,1.0577,1.05816,1005,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,1:00,1.05814,1.05814,1.0576,1.05792,1419,BELOW,BELOW,DOWNTREND,RANGING,NONE,RANGING
2017.03.07,2:00,1.05793,1.05828,1.05728,1.05747,3225,BELOW,BELOW,DOWNTREND,RANGING,NONE,RANGING
2017.03.07,3:00,1.05748,1.05838,1.05731,1.05825,2962,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,4:00,1.05825,1.0587,1.05822,1.05859,2593,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,5:00,1.0586,1.05932,1.05839,1.05894,3250,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.07,6:00,1.05894,1.05926,1.05815,1.05815,2993,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,7:00,1.05815,1.05876,1.05802,1.05855,2756,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,8:00,1.05855,1.05905,1.05832,1.05855,2829,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.07,9:00,1.05856,1.05995,1.05823,1.05968,4296,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.07,10:00,1.05968,1.06027,1.05841,1.05849,4695,ABOVE,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.07,11:00,1.05848,1.05878,1.05634,1.05635,5063,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
